,State Name,STATE ABV,state_x,Nike,Costco,Twitter,Facebook,Sears,Wells Fargo,Comcast,Mcdonalds,United Airlines,Target,Bank of America,Starbucks,Delta,Google,Ebay,State Farm,Verizon,AT&T,Fox,Shell,Ikea,T-Mobile,Best Buy,U.S.A.A,Lowe's,CVS,Disney,Coca-Cola,Johnson & Johnson,Amazon,Kroger,Netflix,Adidas,Microsoft,Walgreens,Sony,UPS,The Home Depot,Hobby Lobby,Samsung,Nestle,Wegmans,Chick-Fil-A,Nordstrom,Kohls,Apple,Jp Morgan Chase,Honda,Pepsi,Allstate,Aldi,American Airlines,Burger King,Dell,Capital one,Charter,Dicks sporting goods,Dish,Dominos,EA,Fedex,Fidelty,Ford,Forever 21,Gamestop,General Mills,Goldman Sachs,Goya,HP,Hulu,Hyundia,Kaiser perminta,kraft,L. L. Bean,LG,Mastercard,MLB,Coors,Nintendo,Papas Johns,NBA,NFL,Paypal,Progressive,Publix,REI,Southwest Airlines,Subaru,Clorox,Hershey,Toyota,United HealthCare,Volkswagon,Wendys,AT&T_trends,Adidas_trends,Aldi_trends,Allstate_trends,Amazon _trends,American Airlines_trends,Apple_trends,Bank of America_trends,Best Buy_trends,Burger King_trends,CVS_trends,Capital one_trends,Charter_trends,Chick-Fil-A _trends,Clorox_trends,Coca-Cola_trends,Comcast_trends,Coors_trends,Costco _trends,Dell_trends,Delta_trends,Dicks sporting goods_trends,Dish_trends,Disney_trends,Dominos_trends,EA_trends,Ebay_trends,Facebook_trends,Fedex_trends,Fidelty_trends,Ford_trends,Forever 21_trends,Fox_trends,Gamestop_trends,General Mills_trends,Goldman Sachs_trends,Google_trends,Goya_trends,HP_trends,Hershey_trends,Hobby Lobby_trends,Honda_trends,Hulu_trends,Hyundai_trends,Ikea_trends,Johnson & Johnson_trends,Jp Morgan Chase_trends,Kaiser Permanente_trends,Kohls_trends,Kroger _trends,L L Bean_trends,LG_trends,Lowe's_trends,MLB_trends,Mastercard_trends,Mcdonalds _trends,Microsoft_trends,NBA_trends,NFL_trends,Nestle_trends,Netflix _trends,Nike_trends,Nintendo_trends,Nordstrom_trends,Papa Johns_trends,Paypal_trends,Pepsi_trends,Progressive_trends,Publix_trends,REI_trends,Samsung_trends,Sears_trends,Shell_trends,Sony_trends,Southwest Airlines_trends,Starbucks_trends,State Farm_trends,Subaru_trends,T-Mobile_trends,Target_trends,The Home Depot_trends,Toyota_trends,Twitter _trends,UPS_trends,USAA_trends,United Airlines _trends,United HealthCare_trends,Verizon_trends,Volkswagon_trends,Walgreens_trends,Wegmans _trends,Wells Fargo _trends,Wendys_trends,kraft_trends,Unnamed: 0,state_y,DEMOCRAT,REPUBLICAN,OTHER,Total,demShare,gopShare,indShare,margin,maskActual
0,alabama,AL,Alabama,0.2615625,0.0609375,0.1190625,0.534375,0.0615625,0.0921875,0.036875,0.421875,0.0015625,0.1609375,0.0403125,0.2065625,0.224375,0.92,0.2153125,0.27875,0.5815625,0.4509375,0.2934375,0.5625,0.00125,0.239375,0.12,0.026875,0.501875,0.274375,0.0265625,0.4075,0.0696875,0.3425,0.004375,0.31375,0.140625,0.0384375,0.3,0.71,0.0190625,0.316875,0.14375,1.03,0.34625,0.006875,0.3646875,0.1428125,0.306875,0.20125,0.0,0.173125,0.184375,0.10125,0.125625,0.075625,0.4515625,0.3084375,0.07875,0.1778125,0.0865625,0.230625,0.2190625,0.0,0.0975,0.0634375,0.205625,0.02125,0.1103125,0.0690625,0.0,0.5790625,0.0234375,0.255625,0.054375,0.0,0.2409375,0.0159375,0.2940625,0.11,0.2315625,0.0259375,0.1165625,0.118125,0.0659375,0.1365625,0.085625,0.0375,0.3965625,0.004375,0.05875,0.0028125,2.37375,2.0734375,0.211875,0.0584375,0.0053125,0.246875,73,63,49,71,75,26,64,17,79,100,39,27,91,64,100,53,15,2,14,44,44,54,89,36,77,50,71,89,68,43,62,46,68,80,9,8,64,20,80,3,79,92,71,100,23,34,16,2,32,11,13,90,70,33,50,81,48,64,38,31,72,74,61,21,58,96,14,55,47,7,82,55,87,56,19,43,83,15,27,45,57,80,40,83,56,10,43,76,55,51,1,66,52,39,0,ALABAMA,678687.0,975737.0,0.0,1654424.0,0.4102255528208005,0.5897744471791996,0.0,0.1795488943583991,1
1,arizona,AZ,Arizona,0.2086675109,0.3082876038,0.0558604193,0.6347263262,0.07218235542,0.3177149289,0.009990150556,0.5192064162,0.05051357816,0.2659349937,0.3383987618,0.3296749683,0.089911355,1.038412832,0.2610102716,0.2508794147,0.6495004925,0.1165048544,0.2577740256,0.3507809202,0.112705783,0.213592233,0.2365273674,0.074855776,0.2987195723,0.3371324047,0.06177008583,0.3693541579,0.07091599831,0.528493035,0.0007035317293,0.3891937526,0.1260728859,0.05543830027,0.5410158998,0.7949908541,0.05853383988,0.6016603349,0.07865484733,1.099479387,0.3980582524,0.0007035317293,0.3077247784,0.1491487266,0.3420571268,0.2103559871,0.01604052343,0.1141128465,0.2434219783,0.1324046715,0.001829182496,0.1639228929,0.3904601098,0.3534543408,0.1588574645,0.009005206135,0.08217250598,0.2144364711,0.224567328,0.0,0.1298719572,0.07541860138,0.214014352,0.03996060222,0.07274518081,0.03925707049,0.0,0.4940199803,0.03475446743,0.1855916702,0.07316729985,0.005909666526,0.1124243703,0.01238215844,0.3474039679,0.2300548755,0.412128887,0.08414239482,0.1046855213,0.1062332911,0.05684536373,0.2625580414,0.1067961165,0.09947938652,0.001547769804,0.02462361052,0.2023357253,0.01336710286,2.105389053,2.746306458,0.176164345,0.2104966934,0.03686506261,0.2577740256,27,59,5,42,81,96,71,80,81,79,42,25,26,29,57,26,7,3,56,52,32,44,66,27,53,49,56,64,72,55,50,59,58,75,10,12,70,28,75,3,40,76,81,83,69,31,37,4,42,4,5,98,33,68,48,81,55,67,70,42,78,59,74,42,32,82,13,69,0,31,91,72,56,80,91,84,58,26,34,50,78,74,44,87,61,29,100,64,65,72,1,96,47,38,2,ARIZONA,1179193.0,1139251.0,22378.0,2340822.0,0.5037516735574085,0.4866884367969884,0.0095598896456031,-0.01706323676042,0
2,arkansas,AR,Arkansas,0.1483963619,0.02824317855,0.1354715175,0.762565821,0.1081857348,0.08042125419,0.08903781714,0.5931067496,0.06175203447,0.1747247487,0.1570129248,0.1929152705,0.3250359023,1.336524653,0.4595500239,0.3738630924,0.3322163715,0.6045955002,0.4059358545,0.5548109143,0.04021062709,0.01866921972,0.409765438,0.1029200574,0.6400191479,0.05792245093,0.06988989947,0.3891814265,0.1594064146,0.4849210148,0.0,0.5141215893,0.08233604596,0.04021062709,0.4126376257,0.6615605553,0.05744375299,0.3762565821,0.2269028243,1.009573959,0.4078506462,0.01771182384,0.3858305409,0.2479655337,0.3575873624,0.3140258497,0.0,0.09526089038,0.2326471996,0.05887984682,0.1325993298,0.1235040689,0.5136428913,0.5136428913,0.08568693155,0.0,0.02154140737,0.4126376257,0.3125897559,0.02154140737,0.03398755385,0.0368597415,0.3408329344,0.09765438009,0.1407371948,0.09382479655,0.0,1.111057922,0.03781713739,0.4825275251,0.04499760651,0.0,0.1483963619,0.003829583533,0.3121110579,0.139301101,0.34418382,0.08425083772,0.1622786022,0.1302058401,0.1412158928,0.3551938727,0.1819052178,0.1177596936,0.0,0.01771182384,0.008137865007,0.0,2.760651029,3.16754428,0.1249401628,0.1627573001,0.0483484921,0.3748204883,85,53,24,39,69,37,62,41,79,72,11,25,14,39,73,43,9,2,2,42,40,29,100,27,74,46,67,81,77,35,62,32,54,61,21,8,100,24,85,3,84,90,85,64,21,28,16,1,34,37,11,81,62,30,47,89,49,63,43,60,80,67,68,12,32,86,14,49,0,6,88,68,89,46,21,41,77,23,18,34,54,73,37,79,31,14,37,71,59,56,0,9,41,47,3,ARKANSAS,312978.0,556339.0,19625.0,888942.0,0.3520792132670073,0.6258439808221459,0.0220768059108468,0.2737647675551385,1
3,california,CA,California,0.2638495971,0.3413070725,0.1374753805,0.499659803,0.1004118174,0.1996777081,0.1078961504,0.3907967771,0.07498657117,0.3627573859,0.2830080573,0.3930886303,0.1349328559,0.8927842435,0.2951835273,0.1230438675,0.3977081468,0.3385496867,0.1664458371,0.3185317816,0.1054252462,0.2724082363,0.3148433303,0.03079677708,0.2184780662,0.4285765443,0.1942703671,0.3338585497,0.07298119964,0.4006087735,0.002721575649,0.3796239928,0.2065890779,0.03183527305,0.3000537153,0.6472694718,0.075129812,0.4258549687,0.05521933751,0.8687197851,0.29217547,0.005156669651,0.1639033124,0.3432408236,0.2992300806,0.3666606983,0.006624888093,0.2045120859,0.1984601611,0.08017905103,0.04379588183,0.07373321397,0.2181915846,0.3200716204,0.103312444,0.2503133393,0.05991047449,0.1497940913,0.1530170098,0.004941808415,0.1399820949,0.04017905103,0.1596418979,0.08075201432,0.0642435094,0.05264100269,0.0006803939123,0.7804834378,0.03498657117,0.2682900627,0.03405550582,0.1917994628,0.0817905103,0.006517457475,0.233912265,0.1890062668,0.466965085,0.0514950761,0.1087914056,0.04913160251,0.1058549687,0.2183706356,0.1029185318,0.02660698299,0.003079677708,0.04025067144,0.122435094,0.02263205013,2.134109221,1.835380483,0.26435094,0.04569382274,0.03133393017,0.1474306177,54,95,14,34,82,40,83,82,88,45,40,21,46,18,70,21,22,3,75,52,40,40,52,36,46,73,55,50,78,50,38,100,37,67,9,23,89,29,71,2,24,100,63,63,91,28,23,88,33,1,6,81,24,57,53,65,58,91,55,64,77,76,81,88,13,79,14,40,0,39,86,89,68,97,26,100,31,33,47,67,97,83,52,88,28,38,41,40,58,31,1,65,26,44,4,CALIFORNIA,8010445.0,3973396.0,200681.0,12184522.0,0.6574279237215871,0.3261019184831378,0.016470157795275,-0.3313260052384492,0
4,colorado,CO,Colorado,0.3345353675,0.3289875173,0.3389736477,0.9134535368,0.1048543689,0.3719833564,0.6149791956,0.6876560333,0.2305131761,0.5400832178,0.1539528433,0.5606102635,0.160332871,1.501803051,0.3037447989,0.2496532594,0.7276005548,0.2357836338,0.2438280166,0.7167822469,0.172815534,0.2701803051,0.372815534,0.08460471567,0.4310679612,0.1578363384,0.1015256588,0.5034674064,0.105409154,0.6690707351,1.001664355,0.7844660194,0.2291262136,0.04993065187,0.7040221914,0.9248266297,0.1564493759,0.8091539528,0.2377253814,1.406102635,0.4321775312,0.001386962552,0.6393897365,0.374479889,0.7223300971,0.4549237171,0.0005547850208,0.2507628294,0.360332871,0.160887656,0.0,0.03134535368,0.4901525659,0.5173370319,0.2199722607,0.02080443828,0.08932038835,0.2540915395,0.4055478502,0.009153952843,0.3101248266,0.1420249653,0.3153952843,0.105409154,0.1636615811,0.09542302358,0.003051317614,0.8429958391,0.05436893204,0.3661581137,0.05658807212,0.1428571429,0.1095700416,0.02274618585,0.4332871012,0.3672676838,0.5312066574,0.1697642164,0.2507628294,0.1520110957,0.1067961165,0.5708737864,0.1520110957,0.1281553398,0.0,0.05991678225,0.3115117892,0.160332871,2.749237171,3.269070735,0.4044382802,0.2022191401,0.009153952843,0.5378640777,30,50,4,44,76,40,67,21,81,58,9,25,43,37,46,24,57,45,37,56,45,63,75,23,69,50,52,60,78,67,49,34,57,58,10,14,78,30,73,3,49,65,78,58,76,35,23,72,39,6,7,87,34,62,39,64,58,51,70,40,80,48,66,45,27,75,100,70,0,82,84,64,58,84,61,70,53,69,34,52,63,70,43,82,74,80,61,55,65,55,1,69,53,39,5,COLORADO,1343211.0,1079772.0,90563.0,2513546.0,0.5343888673610907,0.429581157456438,0.0360299751824713,-0.1048077099046526,0
5,connecticut,CT,Connecticut,0.2830322352,0.1735742118,0.1537371591,0.4998228835,0.1215019483,0.1523202267,0.3421891605,0.5972369819,0.0605738576,0.4006376196,0.3266029047,0.219978746,0.1976620616,1.091392136,0.4339355296,0.05419766206,0.6025504782,0.2688629118,0.3368756642,0.4434998229,0.1803046405,0.1707403471,0.3035777542,0.02869287991,0.2688629118,0.6156571024,0.06588735388,0.3620262132,0.06376195537,0.493800921,0.008147360964,0.4785688983,0.2228126107,0.04782146652,0.5157633723,0.4821112292,0.120439249,0.6528515763,0.08784980517,1.071909316,0.3637973787,0.001771165427,0.1505490613,0.06695005313,0.576691463,0.3145589798,0.0003542330854,0.2295430393,0.2206872122,0.07190931633,0.1746369111,0.1048529933,0.3988664541,0.2454835282,0.1647183847,0.04711300035,0.1625929862,0.207580588,0.1215019483,0.01168969182,0.2235210769,0.07474318101,0.2089975204,0.08501594049,0.07793127878,0.02621324832,0.0,1.894084307,0.02763018066,0.3241232731,0.1183138505,0.0,0.05596882749,0.02160821821,0.4063053489,0.307120085,0.6269925611,0.06553312079,0.1537371591,0.03436060928,0.0410910379,0.2072263549,0.1101664896,0.08147360964,0.02019128587,0.02550478215,0.06092809068,0.1158342189,2.158342189,2.671271697,0.1427559334,0.1059156925,0.1165426851,0.2465462274,36,60,37,41,83,45,83,87,80,55,73,27,59,14,60,26,40,2,24,48,41,68,41,32,43,60,61,55,73,76,39,64,51,66,14,30,85,79,72,8,11,88,64,78,75,40,34,2,58,1,27,66,36,84,61,60,58,65,61,61,80,64,69,47,5,73,14,63,1,21,77,82,68,75,18,47,23,65,28,46,72,61,51,88,22,23,60,56,79,42,5,29,35,51,6,CONNECTICUT,808652.0,512495.0,58644.0,1379791.0,0.5860684697899899,0.3714294411255038,0.0425020890845062,-0.2146390286644861,0
6,delaware,DE,Delaware,0.5600858369,0.08369098712,0.339055794,1.034334764,0.1480686695,0.2145922747,0.8605150215,1.240343348,0.04506437768,0.4248927039,0.169527897,0.2789699571,0.2339055794,1.759656652,0.6223175966,0.6480686695,2.015021459,0.2510729614,0.5021459227,0.474248927,0.06223175966,0.2274678112,0.4399141631,0.1244635193,0.7961373391,0.652360515,0.0364806867,0.7403433476,0.09227467811,0.9098712446,0.004291845494,0.7403433476,0.2467811159,0.02789699571,1.010729614,1.10944206,0.1545064378,0.7854077253,0.02145922747,1.478540773,0.7188841202,0.07939914163,0.7553648069,0.2832618026,0.7553648069,0.5579399142,0.01502145923,0.2360515021,0.5922746781,0.1266094421,0.2038626609,0.2060085837,0.7296137339,0.830472103,0.3347639485,0.0,0.1330472103,0.2081545064,0.5128755365,0.0364806867,0.313304721,0.09012875536,0.4570815451,0.09656652361,0.356223176,0.05364806867,0.00643776824,2.613733906,0.02360515021,0.9592274678,0.07939914163,0.0,0.02789699571,0.04077253219,0.2489270386,0.3025751073,0.8819742489,0.05793991416,0.1652360515,0.3004291845,0.2768240343,0.7575107296,0.1373390558,0.2124463519,0.01072961373,0.03862660944,0.2167381974,0.01502145923,4.276824034,5.830472103,0.2896995708,0.1330472103,0.02789699571,0.7274678112,32,51,37,38,91,61,73,40,83,54,25,38,63,41,65,27,83,2,19,46,18,63,39,35,61,59,59,65,60,0,53,61,53,68,11,26,66,56,57,23,9,77,49,60,38,42,100,3,58,1,17,57,63,63,74,54,46,81,100,46,76,68,52,43,33,65,17,59,0,15,81,77,57,56,23,33,63,27,25,40,63,55,48,81,53,15,41,100,65,82,22,53,39,71,7,DELAWARE,227353.0,125384.0,0.0,352737.0,0.6445396995495227,0.3554603004504773,0.0,-0.2890793990990454,0
7,florida,FL,Florida,0.2154989384,0.1158881812,0.1292167964,0.5966619486,0.09583628214,0.2004600142,0.2264685067,0.5700636943,0.05260674687,0.2773649446,0.2489384289,0.2939372494,0.211960368,0.9375442321,0.3550955414,0.1554022175,0.3883581033,0.2722929936,0.227235197,0.4833097429,0.09495163954,0.2813753244,0.2547770701,0.05313753244,0.4117126681,0.4638476056,0.04157820241,0.3092710545,0.08799245105,0.4496343477,0.0007077140835,0.4078792168,0.1408940788,0.02895730125,0.628744987,0.6496815287,0.1043878273,0.5207596131,0.08722576079,0.9533498467,0.3034324133,0.004836046237,0.3256664308,0.1209011559,0.3556853031,0.3012502949,0.006841236141,0.153868837,0.1877801368,0.143665959,0.1582330738,0.1023826374,0.3273177636,0.3857041755,0.1319886766,0.2456947393,0.07661004954,0.0838641189,0.2280608634,0.005543760321,0.1572894551,0.02653927813,0.1840056617,0.04670912951,0.08757961783,0.05573248408,0.000471809389,1.507784855,0.03910120311,0.1743925454,0.06788157584,0.0002948808681,0.06410710073,0.008610521349,0.3398207124,0.2776598254,0.3785680585,0.04782967681,0.09754659118,0.1242627978,0.08893606983,0.2384996461,0.08816937957,0.15150979,0.7164425572,0.008020759613,0.1246166549,0.01250294881,2.128803963,2.16230243,0.2063576315,0.1359400802,0.03750884643,0.29346544,50,70,53,47,77,79,70,98,93,82,53,31,47,49,55,37,39,1,21,46,44,50,45,100,60,65,61,62,77,46,47,68,47,67,8,12,63,55,77,4,33,82,59,99,80,38,29,2,28,1,7,98,44,50,76,75,51,78,56,51,71,61,67,37,52,85,16,91,100,8,99,79,65,76,31,54,45,20,46,47,98,73,43,91,49,28,92,43,56,70,2,70,61,50,8,FLORIDA,3307232.0,3675417.0,38715.0,7021364.0,0.4710241485842352,0.5234619655098354,0.0055138859059293,0.0524378169256001,1
8,georgia,GA,Georgia,0.2934390771,0.08303292478,0.1463590483,0.6497236241,0.09300648882,0.236481615,0.2320355684,0.5704157654,0.01526075463,0.2275895217,0.2380437395,0.3854842586,0.3583273252,1.062605143,0.394136025,0.1879355924,0.5700552752,0.3584474886,0.2594328286,0.4741648642,0.06416726748,0.1260514299,0.257269887,0.05215092526,0.3956981495,0.440519106,0.03448690219,0.5200672915,0.1776015381,0.4480894016,0.007089641913,0.4330689738,0.15765441,0.04097572699,0.3630136986,0.7167748137,0.08447488584,0.4763278058,0.1201634223,0.9360730594,0.4746455179,0.009012256669,0.6014179284,0.2155731795,0.4181687094,0.3675799087,0.01093487143,0.1800048065,0.2305936073,0.1170391733,0.1325402547,0.03052150925,0.4131218457,0.4551790435,0.1548906513,0.06068252824,0.07786589762,0.1755587599,0.2529440038,0.00853160298,0.1807257871,0.03797164143,0.2861091084,0.06224465273,0.1312184571,0.1045421774,0.006488824802,1.704758472,0.03905311223,0.3640951694,0.06548906513,0.04542177361,0.2367219418,0.007570295602,0.385604422,0.2412881519,0.3795962509,0.07582311944,0.1399903869,0.1267724105,0.1497236241,0.258111031,0.1335015621,0.1205239125,0.4509733237,0.03713049748,0.07089641913,0.005767844268,3.093366979,3.105503485,0.2006729152,0.0972122086,0.003244412401,0.3362172555,70,74,50,60,73,28,72,74,79,79,49,29,54,100,88,100,40,2,20,45,100,52,68,32,66,54,55,69,78,57,58,59,59,75,18,13,67,31,72,3,64,92,63,78,54,47,22,37,35,60,11,83,50,42,57,74,50,78,53,41,69,77,61,32,68,88,15,84,47,18,85,65,59,73,22,57,100,19,26,46,89,73,43,100,70,13,56,58,69,41,2,73,68,37,9,GEORGIA,1814469.0,1987191.0,0.0,3801660.0,0.4772833446441817,0.5227166553558182,0.0,0.0454333107116364,1
9,idaho,ID,Idaho,0.1921641791,0.4483830846,0.08146766169,0.7450248756,0.06032338308,0.3936567164,0.04104477612,0.7201492537,0.02052238806,0.2394278607,0.1710199005,0.2854477612,0.2935323383,1.139303483,0.2960199005,0.1616915423,0.9390547264,0.1778606965,0.2475124378,0.5534825871,0.0,0.1337064677,0.2468905473,0.02487562189,0.4682835821,0.01119402985,0.05970149254,0.3041044776,0.003731343284,0.5690298507,0.0,0.54539801,0.07462686567,0.04788557214,0.4123134328,0.6946517413,0.01679104478,0.6728855721,0.2730099502,1.177238806,0.3656716418,0.0,0.2120646766,0.06405472637,0.434079602,0.2667910448,0.006218905473,0.1411691542,0.4925373134,0.2947761194,0.0,0.02736318408,0.4825870647,0.7574626866,0.131840796,0.07587064677,0.138681592,0.1641791045,0.2226368159,0.0,0.1100746269,0.07338308458,0.4539800995,0.003731343284,0.1287313433,0.09639303483,0.0,0.5416666667,0.0460199005,0.4664179104,0.1598258706,0.0,0.08519900498,0.03047263682,0.2350746269,0.2021144279,0.473880597,0.02176616915,0.1672885572,0.1274875622,0.03109452736,0.388681592,0.1218905473,0.1075870647,0.0,0.01803482587,0.1175373134,0.0578358209,2.414800995,3.236940299,0.2891791045,0.1063432836,0.06965174129,0.4384328358,21,31,2,45,93,17,61,15,74,42,4,19,41,19,44,22,3,4,61,36,44,45,95,23,81,56,68,75,60,0,64,22,65,45,12,10,75,19,100,3,35,80,98,43,26,27,14,6,28,2,9,87,43,37,32,60,57,49,61,39,87,48,67,18,18,71,21,46,0,34,95,59,45,55,29,47,38,67,30,31,64,79,33,88,36,24,29,73,75,43,0,64,34,41,11,IDAHO,207303.0,367993.0,20337.0,595633.0,0.3480381375780052,0.6178183545908302,0.0341435078311644,0.269780217012825,1
